datasetid,splitid,modelname,K,nrows,n_true_events,n_pred_events,n_hit_true_events,n_hit_pred_events,precision_event,recall_event,f1_event,mean_true_event_len_h,mean_pred_event_len_h
A1,roll_01,mlr,3,167,3,10,2,2,0.2,0.6666666666666666,0.30769230769230765,2.6666666666666665,1.0
A1,roll_01,mlr,4,167,2,4,2,2,0.5,1.0,0.6666666666666666,2.0,1.0
A1,roll_01,mlr,5,167,1,1,0,0,0.0,0.0,0.0,3.0,1.0
A1,roll_01,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,3,167,3,25,2,3,0.12,0.6666666666666666,0.20338983050847456,2.6666666666666665,1.6
A1,roll_01,persistence,4,167,2,20,2,2,0.1,1.0,0.18181818181818182,2.0,1.35
A1,roll_01,persistence,5,167,1,9,0,0,0.0,0.0,0.0,3.0,1.2222222222222223
A1,roll_01,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.0
A1,roll_01,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
A1,roll_01,persistence,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A1,roll_01,rf,3,167,3,4,2,2,0.5,0.6666666666666666,0.5714285714285715,2.6666666666666665,1.0
