datasetid,splitid,modelname,K,nrows,tp,fp,fn,tn,precision,recall,f1,tpr,fpr,n_true_pos,n_pred_pos
A1,roll_01,mlr,3,167,2,8,6,151,0.2,0.25,0.22222222222222224,0.25,0.050314465408805034,8,10
A1,roll_01,mlr,4,167,2,2,2,161,0.5,0.5,0.5,0.5,0.012269938650306749,4,4
A1,roll_01,mlr,5,167,0,1,3,163,0.0,0.0,0.0,0.0,0.006097560975609756,3,1
A1,roll_01,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,3,167,3,37,5,122,0.075,0.375,0.12499999999999999,0.375,0.23270440251572327,8,40
A1,roll_01,persistence,4,167,2,25,2,138,0.07407407407407407,0.5,0.12903225806451613,0.5,0.15337423312883436,4,27
A1,roll_01,persistence,5,167,0,11,3,153,0.0,0.0,0.0,0.0,0.06707317073170732,3,11
A1,roll_01,persistence,6,167,0,5,0,162,0.0,0.0,0.0,0.0,0.029940119760479042,0,5
A1,roll_01,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A1,roll_01,persistence,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,3,167,2,2,6,157,0.5,0.25,0.3333333333333333,0.25,0.012578616352201259,8,4
A1,roll_01,rf,4,167,0,0,4,163,0.0,0.0,0.0,0.0,0.0,4,0
A1,roll_01,rf,5,167,0,0,3,164,0.0,0.0,0.0,0.0,0.0,3,0
A1,roll_01,rf,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_01,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_02,mlr,3,167,1,12,0,154,0.07692307692307693,1.0,0.14285714285714288,1.0,0.07228915662650602,1,13
A1,roll_02,mlr,4,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
A1,roll_02,mlr,5,167,0,3,0,164,0.0,0.0,0.0,0.0,0.017964071856287425,0,3
A1,roll_02,mlr,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A1,roll_02,mlr,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A1,roll_02,mlr,8,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A1,roll_02,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_02,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_02,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_02,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_02,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A1,roll_02,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
