level,datasetid,modelname,K,splits_covered,nrows_total,tp,fp,fn,tn,precision,recall,f1,n_true_pos,n_pred_pos,n_true_events,n_pred_events,n_hit_true_events,n_hit_pred_events,precision_event,recall_event,f1_event
event,A1,mlr,3,4.0,668.0,,,,,,,,,,12.0,42.0,9.0,11.0,0.2619047619047619,0.75,0.3882352941176471
event,A1,mlr,4,4.0,668.0,,,,,,,,,,7.0,19.0,4.0,4.0,0.21052631578947367,0.5714285714285714,0.3076923076923077
event,A1,mlr,5,4.0,668.0,,,,,,,,,,1.0,8.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,6,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,7,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,8,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,9,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,10,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,11,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,12,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,mlr,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,3,4.0,668.0,,,,,,,,,,12.0,93.0,8.0,9.0,0.0967741935483871,0.6666666666666666,0.16901408450704225
event,A1,persistence,4,4.0,668.0,,,,,,,,,,7.0,61.0,4.0,4.0,0.06557377049180328,0.5714285714285714,0.11764705882352942
event,A1,persistence,5,4.0,668.0,,,,,,,,,,1.0,30.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,6,4.0,668.0,,,,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,7,4.0,668.0,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,8,4.0,668.0,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,9,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,10,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,11,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,12,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,persistence,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,3,4.0,668.0,,,,,,,,,,12.0,27.0,9.0,11.0,0.4074074074074074,0.75,0.5279999999999999
event,A1,rf,4,4.0,668.0,,,,,,,,,,7.0,11.0,2.0,2.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
event,A1,rf,5,4.0,668.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,6,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,7,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,8,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,9,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,10,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,11,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,12,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A1,rf,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,3,4.0,651.0,,,,,,,,,,12.0,41.0,9.0,11.0,0.2682926829268293,0.75,0.39520958083832336
event,A2,mlr,4,4.0,651.0,,,,,,,,,,7.0,19.0,4.0,4.0,0.21052631578947367,0.5714285714285714,0.3076923076923077
event,A2,mlr,5,4.0,651.0,,,,,,,,,,1.0,8.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,6,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,7,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,8,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,9,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
