dataset,method,train_csv,val_RMSE,val_MAE,val_MAPE,n_features
A1,rf,A1_causal_demand_keep-imputed_demand-only_168_READY.csv,291.0473334007407,246.71654565767977,135.22831853615426,13
A1,target_transform_rf,A1_causal_demand_keep-imputed_demand-only_168_READY.csv,253.15263972478982,186.3715308266851,86.90720912595845,13
A1,regime_switch,A1_causal_demand_keep-imputed_demand-only_168_READY.csv,360.56730446619287,321.06481434679534,184.18534189232423,13
A2,rf,A2_causal-fill_clean_demand-only_168_READY.csv,265.9784423366989,179.96105977853497,72.38105499291943,12
A2,target_transform_rf,A2_causal-fill_clean_demand-only_168_READY.csv,369.3051871382939,245.56829782717728,51.1994243965627,12
A2,regime_switch,A2_causal-fill_clean_demand-only_168_READY.csv,283.2035004544584,183.5115779590736,124.24366149048221,12
B1,rf,B1_interpolation_keep-imputed_demand-only_168_READY.csv,287.6939425453971,244.63902873096694,133.92833267306318,13
B1,target_transform_rf,B1_interpolation_keep-imputed_demand-only_168_READY.csv,252.16059080935003,185.523669236152,86.52233585131451,13
B1,regime_switch,B1_interpolation_keep-imputed_demand-only_168_READY.csv,357.6894785812484,317.8768492339078,182.30608520190432,13
B2,rf,B2_interpolation_clean_demand-only_168_READY.csv,265.9784423366989,179.96105977853497,72.38105499291943,12
B2,target_transform_rf,B2_interpolation_clean_demand-only_168_READY.csv,369.3051871382939,245.56829782717728,51.19942439656271,12
B2,regime_switch,B2_interpolation_clean_demand-only_168_READY.csv,283.2035004544584,183.5115779590736,124.24366149048225,12
A3,rf,A3_causal-fill_keep-imputed_telemetry_168_READY.csv,296.2138245611132,252.54697986378963,138.82317026732537,19
A3,target_transform_rf,A3_causal-fill_keep-imputed_telemetry_168_READY.csv,225.33933412832621,153.91227248653377,69.37707161942808,19
A3,regime_switch,A3_causal-fill_keep-imputed_telemetry_168_READY.csv,297.71835607611,252.50918748369028,144.21389668009218,19
A3,telemetry_lags_rf,A3_causal-fill_keep-imputed_telemetry_168_LAGS_READY.csv,292.06403610905164,245.88380231256602,134.26250615898735,28
A4,rf,A4_causal-fill_clean-only_demand_telemetry_168_READY.csv,466.1698619912551,305.66731586023064,153.0290604049062,15
A4,target_transform_rf,A4_causal-fill_clean-only_demand_telemetry_168_READY.csv,602.173379413918,415.318697061099,60.349571530075394,15
A4,regime_switch,A4_causal-fill_clean-only_demand_telemetry_168_READY.csv,477.0126986416675,309.04903346892894,223.73679547986418,15
A4,telemetry_lags_rf,A4_causal-fill_clean-only_demand_telemetry_168_LAGS_READY.csv,464.2900405671986,304.5336044346473,145.64767806490028,24
B3,rf,B3_interpolation_keep-imputed_telemetry_168_READY.csv,296.15879985032046,251.37517855414183,138.0746072394985,19
B3,target_transform_rf,B3_interpolation_keep-imputed_telemetry_168_READY.csv,223.44260973212968,151.34779607184748,68.24855355255231,19
B3,regime_switch,B3_interpolation_keep-imputed_telemetry_168_READY.csv,297.92029608032885,251.77715406033235,143.58967839543575,19
B3,telemetry_lags_rf,B3_interpolation_keep-imputed_telemetry_168_LAGS_READY.csv,293.2517159416675,247.67428892339132,135.48165688583228,28
B4,rf,B4_interpolation_clean-only_demand_telemetry_168_READY.csv,466.16986199125506,305.6673158602306,153.02906040490618,15
B4,target_transform_rf,B4_interpolation_clean-only_demand_telemetry_168_READY.csv,602.1733794139182,415.318697061099,60.349571530075394,15
B4,regime_switch,B4_interpolation_clean-only_demand_telemetry_168_READY.csv,477.0126986416675,309.04903346892894,223.73679547986418,15
B4,telemetry_lags_rf,B4_interpolation_clean-only_demand_telemetry_168_LAGS_READY.csv,464.2900405671987,304.5336044346474,145.64767806490028,24
