dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B2,roll_01,rf,2026-01-11 23:00:00+00:00,2026-01-12 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2521.281662351861,2218.952952343895,302.32871000796604,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,364.9348326606112,2652.970591418611,410.7482779138611,2501.345489155889,23,0.965925826289068,-0.2588190451025215,0,1,1
B2,roll_01,rf,2026-01-12 00:00:00+00:00,2026-01-12 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2510.7629793080832,2579.783390785256,-69.02041147717273,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.6410842640833,2501.345489155889,405.205528771,2521.281662351861,0,1.0,0.0,0,0,1
B2,roll_01,rf,2026-01-12 01:00:00+00:00,2026-01-12 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2517.397726423444,2563.0354173243063,-45.63769090086225,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.0486825067223,2521.281662351861,475.14375079194434,2510.7629793080832,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_01,rf,2026-01-12 02:00:00+00:00,2026-01-12 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2481.68678522575,2578.391509367392,-96.70472414164169,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.2023981933612,2510.7629793080832,401.84106967408337,2517.397726423444,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_01,rf,2026-01-12 03:00:00+00:00,2026-01-12 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,3016.15648477425,2580.3840694017267,435.7724153725235,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.6384086141388,2517.397726423444,367.7446838216111,2481.68678522575,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_01,rf,2026-01-12 04:00:00+00:00,2026-01-12 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,4262.747835938639,3048.834056847672,1213.9137790909667,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.144173213861,2481.68678522575,963.4637856096666,3016.15648477425,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_01,rf,2026-01-12 05:00:00+00:00,2026-01-12 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,4361.908397110695,3247.104576206762,1114.8038209039328,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3480.3327933123333,3016.15648477425,1813.34006411675,4262.747835938639,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_01,rf,2026-01-12 06:00:00+00:00,2026-01-12 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,4563.315619382333,3210.6492800328897,1352.6663393494437,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264.2411370842497,4262.747835938639,1868.444830851611,4361.908397110695,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_01,rf,2026-01-12 07:00:00+00:00,2026-01-12 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,3089.202245556361,3122.124664140708,-32.922418584346815,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395.476410544472,4361.908397110695,1998.770939867861,4563.315619382333,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_01,rf,2026-01-12 08:00:00+00:00,2026-01-12 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2796.8041315197224,2927.447393205434,-130.64326168571142,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.147877824084,4563.315619382333,1620.6764299421666,3089.202245556361,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_01,rf,2026-01-12 09:00:00+00:00,2026-01-12 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,746.3919299871112,2172.8528289640917,-1426.4608989769804,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179.0779114988334,3089.202245556361,1464.1872420950556,2796.8041315197224,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_01,rf,2026-01-12 10:00:00+00:00,2026-01-12 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,632.5966184736388,1265.3497396648063,-632.7531211911675,1,high,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.8847584085834,2796.8041315197224,474.102661966639,746.3919299871112,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_01,rf,2026-01-12 11:00:00+00:00,2026-01-12 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,-422.1210146441389,944.6183901157219,-1366.739404759861,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.6994095845556,746.3919299871112,924.8024321908888,632.5966184736388,11,-0.9659258262890682,0.258819045102521,0,0,1
